recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
KYUDENKO CORPORATION,901-0,1,,,17804594.53,construction of miscellaneous buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KYUNGHEE UNIVERSITY,02447,1,42.3329,-71.1162,26256.0,education/training- tuition/registration/membership fees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"L'ANSE MANUFACTURING & TECHNOLOGY, INC.",49946,6,46.7704,-88.421,565898.46,"gas turbines and jet engines, aircraft, prime moving; and components guns, through 30mm",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"L-1 STANDARDS AND TECHNOLOGY, INC.",20109,1,38.793,-77.5266,88845.0,miscellaneous special industry machinery,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
L-3 COMMUNICATIONS CORPORATION,01060,7,42.3223,-72.6313,380259105.82,maint/repair/rebuild of equipment- ship and marine equipment optical sighting and ranging equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
L-3 COMMUNICATIONS CORPORATION,08103,3,39.9351,-75.1117,29205811.0,"electrical and electronic assemblies, boards, cards, and associated hardware maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment miscellaneous communication equipment",1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
L-3 COMMUNICATIONS CORPORATION,75032,6,32.886,-96.4095,31364911.59,"communications security equipment and components information technology software maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment r&d- defense system: electronics/communication equipment (basic research) support- management: logistics support support- professional: engineering/technical",1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
L-3 COMMUNICATIONS CORPORATION,84116,39,40.7857,-111.9291,882026006.1700001,aircraft maintenance and repair shop specialized equipment communications security equipment and components information technology software miscellaneous aircraft accessories and components miscellaneous communication equipment miscellaneous electrical and electronic components modification of equipment- miscellaneous national defense r&d services; department of defense - military; applied research r&d- defense system: electronics/communication equipment (management/support) r&d- defense system: electronics/communication equipment (operational systems development) support- professional: engineering/technical support- professional: other,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
L-3 COMMUNICATIONS INTEGRATED SYSTEMS L.P.,75402,12,33.1047,-96.0927,375246404.02,"bearings, plain, unmounted electrical hardware and supplies electronic countermeasures, counter-countermeasures and quick reaction capability equipment it and telecom- telecommunications and transmission maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment national defense r&d services; department of defense - military; experimental development r&d- defense other: other (advanced development) r&d- general science/technology: engineering (applied research/exploratory development) support- management: logistics support support- professional: program evaluation/review/development",1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
L-3 COMMUNICATIONS WESTWOOD CORPORATION,74146,2,36.1093,-95.8506,1000.0,"electrical and electronic assemblies, boards, cards, and associated hardware fastening devices",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"L.C.DOANE COMPANY,THE",06442,49,41.3421,-72.4404,1104259.69,"ballasts, lampholders, and starters connectors, electrical electric lamps electric portable and hand lighting equipment filters and networks hardware, commercial indoor and outdoor electric lighting fixtures o-ring switches",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"L.R. WOLFE, LLC",60430,2,41.5556,-87.6616,16813.0,"cable, cord, and wire assemblies: communication equipment information technology supplies",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L1 ENTERPRISES INCORPORATED,21701,8,39.4461,-77.335,3782566.1,"hospital furniture, equipment, utensils, and supplies medical and surgical instruments, equipment, and supplies",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"L2 DEFENSE, INC.",21040,3,39.4277,-76.3055,38289751.15,education/training- general r&d- defense other: services (management/support),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"L3 TECHNOLOGIES, INC.",75032,4,32.886,-96.4095,40571990.63,"aircraft alarm and signal systems aircraft, rotary wing r&d- defense system: electronics/communication equipment (commercialized) support- professional: engineering/technical",1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"L3 UNIDYNE, INC.",23502,1,36.8546,-76.2143,7578.86,screws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"L3HARRIS TECHNOLOGIES, INC.",80925,1,38.7378,-104.6459,240513087.71,maint/repair/rebuild of equipment- weapons,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LA TERMICA SRL,80126,4,39.5437,-104.9691,747386.0,construction of other airfield structures repair or alteration of office buildings repair or alteration of other utilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LABINAL, LLC",34243,1,27.4072,-82.5303,38156.5,circuit breakers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LABORATORY CORPORATION OF AMERICA,27215,122,36.0318,-79.4889,61389466.45,medical- laboratory testing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LABORIE MEDICAL TECHNOLOGIES CORP.,05495,2,44.4367,-73.0957,66042.0,"maint/repair/rebuild of equipment- medical, dental, and veterinary equipment and supplies",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAGAN CONSTRUCTION, LLC",22192,1,38.676,-77.3163,31672156.75,construction of other airfield structures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAKE RECHARGE AND FIRE EQUIPMENT L.L.C.,65026,1,38.3401,-92.5736,4678.84,equipment and materials testing- fire control equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"LAKEY, INC. OF TEXAS",71303,1,31.3048,-92.5089,179678.47,miscellaneous construction materials,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAL ACQUISITION INC.,47302,1,40.1684,-85.3807,336445.0,aircraft ground servicing equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAM TEX COMPOSITES INC,89423,1,39.0218,-119.7314,22655.0,airframe structural components,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAMAR MEDIA CORP.,70808,1,30.4066,-91.1468,112354.0,support- management: contract/procurement/acquisition support,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAMBDA RESEARCH CORPORATION,01460,1,42.5401,-71.4877,19045.0,it and telecom - business application/application development software as a service,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAMPTON WELDING SUPPLY CO., INC.",67214,2,37.7051,-97.3133,155714.0,"gases: compressed and liquefied maint/repair/rebuild of equipment- medical, dental, and veterinary equipment and supplies",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LANAKILA PACIFIC,96817,3,21.3295,-157.8615,8141399.62,housekeeping- food housekeeping- landscaping/groundskeeping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAND SEA AIR AUTONOMY LLC,21157,2,39.5642,-76.9807,3642389.67,"modification of equipment- ships, small craft, pontoons, and floating docks r&d- defense other: other (applied research/exploratory development)",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LANDAN CONSTRUCTION, INC.",96707,2,21.3453,-158.087,842987.5,repair or alteration of miscellaneous buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LANDER GROUP, LLC",04441,1,45.4716,-69.5844,951821.0,repair or alteration of highways/roads/streets/bridges/railways,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LANGLEY CHAPEL FUNDS,23665,1,37.0831,-76.36,48650.0,social- chaplain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LANZEN FABRICATING INC,48065,2,42.84,-83.0388,73100.0,"gas turbines and jet engines; non-aircraft prime mover, aircraft non-prime mover, and components hardware, commercial",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LAR PROCESS ANALYSERS AG,12057,1,42.9808,-73.3522,361252.3,maint/repair/rebuild of equipment- measuring tools,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LARAMIE FIRE EXTINGUISHER SERVICES, LLC",82070,1,41.439,-105.801,174226.94,maint/repair/rebuild of equipment- fire control equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LARCO DEVELOPMENT INC,92029,1,33.0895,-117.1128,4912937.16,repair or alteration of air traffic control towers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LAREDO TECHNICAL SERVICES INC,78259,7,29.6283,-98.4445,15761523.78,medical- nursing medical- optometry social- other support- administrative: other support- management: other support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LARKOS PACKING AND DISTRIBUTION INC.,19067,423,40.2084,-74.8291,644540.32,"aircraft air conditioning, heating, and pressurizing equipment aircraft ground servicing equipment antennas, waveguides, and related equipment bearings, plain, unmounted belting, drive belts, fan belts, and accessories bolts bushings, rings, shims, and spacers cable, cord, and wire assemblies: communication equipment capacitors centrifugals, separators, and pressure and vacuum filters chemical analysis instruments coil, flat, leaf, and wire springs coils and transformers combination and miscellaneous instruments communications security equipment and components compressors and vacuum pumps connectors, electrical converters, electrical, nonrotating cutting tools for machine tools dental instruments, equipment, and supplies drums and cans electric lamps electric vehicular lights and fixtures electrical and electronic assemblies, boards, cards, and associated hardware electrical and electronic properties measuring and testing instruments electrical contact brushes and electrodes electrical control equipment electrical hardware and supplies electrical insulators and insulating materials engine air and oil filters, strainers, and cleaners, nonaircraft engine cooling system components, nonaircraft engine electrical system components, nonaircraft engine fuel system components, nonaircraft fans, air circulators, and blower equipment fastening devices filters and networks fire fighting equipment food cooking, baking, and serving equipment fuses, arrestors, absorbers, and protectors gasoline reciprocating engines, except aircraft; and components gears, pulleys, sprockets, and transmission chain hand tools, nonedged, nonpowered hardware, commercial hardware, weapon system hazard-detecting instruments and apparatus hose and flexible tubing hose, pipe, tube, lubrication, and railing fittings information technology input/output and storage devices it and telecom - mobile device products (hardware and perpetual license software) liquid and gas flow, liquid level, and mechanical motion measuring instruments lubrication and fuel dispensing equipment lugs, terminals, and terminal strips marine hardware and hull items metal finishing equipment meteorological instruments and apparatus miscellaneous construction equipment miscellaneous electric power and distribution equipment miscellaneous electrical and electronic components miscellaneous maintenance and repair shop specialized equipment miscellaneous power transmission equipment miscellaneous printed matter miscellaneous ship and marine equipment miscellaneous vehicular components miscellaneous welding, soldering, and brazing supplies and accessories motors, electrical nails, machine keys, and pins navigational instruments nuts and washers o-ring ophthalmic instruments, equipment, and supplies packing and gasket materials paint and artists' brushes photographic equipment and accessories physical properties testing and inspection pipe, tube and rigid tubing plumbing fixtures and accessories power and hand pumps pressure, temperature, and humidity measuring and controlling instruments recreational and gymnastic equipment refrigeration and air conditioning components relays and solenoids resistors rivets rubber fabricated materials screws sewage treatment equipment space and water heating equipment specialized shipping and storage containers studs switches time measuring instruments torque converters and speed changers transformers: distribution and power station valves, nonpowered valves, powered vehicular brake, steering, axle, wheel, and track components vehicular furniture and accessories waste disposal equipment winches, hoists, cranes, and derricks wire and cable, electrical",1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1
"LARON, INCORPORATED",86401,1,35.1328,-113.7033,22745.35,maint/repair/rebuild of equipment- miscellaneous,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LARSON SOFTWARE TECHNOLOGY, INC.",77077,1,29.7477,-95.603,46800.0,it and telecom- annual software maintenance service plans,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAW ENFORCEMENT SEMINAR SPECIALISTS LLC,54115,1,44.4388,-88.0806,246700.0,education/training- vocational/technical,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAWN BEAUTICIAN INC,23860,2,37.2876,-77.295,492253.25,support- management: contract/procurement/acquisition support,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAWS CONSTRUCTION LLC,39130,1,32.4618,-90.1154,631571.2,construction of office buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAWTON COMMUNICATIONS,73505,1,34.6179,-98.4552,46509.0,"antennas, waveguides, and related equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC TECHNOLOGY SOLUTIONS INCORPORATED,01952,1,42.8507,-70.8588,19450.0,miscellaneous welding equipment,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LC WRIGHT, INC",22101,1,38.9326,-77.1706,9903895.39,support- professional: program management/support,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LDS TECHNOLOGY CONSULTANTS, INC.",78413,1,27.691,-97.3983,239905.0,national defense r&d services; defense-related activities; basic research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEADERSHIP SOLUTIONS ASSOCIATES, LLC",32563,2,30.3962,-87.0274,287933.5,education/training- scientific/management special studies/analysis- educational,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LEADSONLINE LLC,75024,2,33.0752,-96.7843,102720.0,it and telecom - business application/application development support services (labor) it and telecom- web-based subscription,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEE COMPANY, THE",06498,1,41.2927,-72.4563,0.0,"valves, nonpowered",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEGACY PRODUCT SUPPORT, LLC",17569,23,40.2688,-76.1013,191009.75,"airframe structural components bolts bushings, rings, shims, and spacers connectors, electrical hose and flexible tubing indoor and outdoor electric lighting fixtures liquid and gas flow, liquid level, and mechanical motion measuring instruments miscellaneous power transmission equipment motors, electrical packing and gasket materials plastics fabricated materials refrigeration and air conditioning components rivets screws textile fabrics",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"LEGEND TECHNICAL SERVICES OF ARIZONA, INC.",85023,3,33.6324,-112.1118,1120207.0,special studies/analysis- water quality,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEGION SERVICE PROVIDER, LLC",61115,7,42.3545,-89.0397,1333847.5,housekeeping- custodial janitorial housekeeping- snow removal/salt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEIDOS, INC.",08053,1,39.8845,-74.9067,7415288.98,national defense r&d services; atomic energy defense activities; experimental development,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"LEIDOS, INC.",23320,4,36.7352,-76.2384,243844.7,"electrical and electronic assemblies, boards, cards, and associated hardware information technology components it and telecom - compute: servers (hardware and perpetual license software) it and telecom - network: analog voice products (hardware and perpetual license software)",0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LEO A DALY COMPANY,30309,8,33.7984,-84.3883,7968569.729999999,"architect and engineering- general: landscaping, interior layout, and designing architect and engineering- general: other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LEONARDO SPA,00195,2,,,8126072.93,support- professional: engineering/technical support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LESNA SH.P.K,12000,1,,,298363.79,construction of restoration of real property (public or private),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEVIN PROFESSIONAL SERVICES, INC.",20902,3,39.04,-77.0444,2532695.67,"radio and television communication equipment, except airborne sound recording and reproducing equipment support- administrative: information retrieval",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LFW DISTRIBUTION, CABLE MANUFACTURING, INC.",76022,1,32.8297,-97.1454,0.0,"cable, cord, and wire assemblies: communication equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LG2 ENVIRONMENTAL SOLUTIONS, I",32256,1,30.2214,-81.5571,179044.84,other environmental services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LGS INNOVATIONS LLC,27265,5,36.0036,-80.0036,321889489.44,"cable, cord, and wire assemblies: communication equipment information technology equipment system configuration information technology support equipment it and telecom- other it and telecommunications",1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIBERTY DYNAMIC LLC,80907,1,38.876,-104.817,983063.0,r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIBERTY MUTUAL INSURANCE COMPANY,19406,1,40.0956,-75.3737,1391285.0,construction of office buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIBERTY UTILITIES (PEACH STATE NATURAL GAS) CORP.,85392,1,33.4777,-112.3093,21451750.61,utilities- gas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LICKENBROCK TECHNOLOGIES, INC.",63117,2,38.6295,-90.3342,915663.32,national defense r&d services; atomic energy defense activities; applied research national defense r&d services; department of defense - military; basic research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
LIFE TECHNOLOGIES GMBH,64293,1,,,491670.76,"in vitro diagnostic substances, reagents, test kits and sets",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIFENET HEALTH,23453,4,36.776,-76.0766,361417.28,"medical and surgical instruments, equipment, and supplies",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LIFT, INC.",17554,1,40.0427,-76.4277,280754.96,maint/repair/rebuild of equipment- materials handling equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIGHTNING PACKS LLC,19087,2,40.0612,-75.3999,1880951.21,national defense r&d services; defense-related activities; applied research r&d- defense system: electronics/communication equipment (advanced development),1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIGHTSPIN TECHNOLOGIES INC,13760,1,42.1506,-76.0551,1499997.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINDSAY COMPANY,20017,1,38.9367,-76.994,16643.19,repair or alteration of other administrative facilities and service buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LINGPERFECT TRANSLATIONS, INC.",33131,1,25.7629,-80.1895,76179.92,support- administrative: translation and interpreting,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LINK MANUFACTURING, INC.",48170,1,42.3688,-83.4799,105816.0,it and telecom- telecommunications network management,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"LINK TECH, LLC",89134,1,36.2092,-115.2941,929328.34,it and telecom- cyber security and data backup,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LINKED EQUIPMENT LLC,85040,1,33.4061,-112.0265,47488.35,prefabricated and portable buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
